date,net,gross,round_trips,open,close,ret_frac,gross_ret_frac,half_day,year
2016-06-27,0.8430000000000045,0.8700000000000045,3,201.59,199.59,0.004181755047373404,0.0043156902624138325,False,2016
2016-06-28,-0.35700000000001253,-0.3300000000000125,3,201.48,203.17,-0.0017718880285885078,-0.0016378796902919025,False,2016
2016-06-29,1.1309999999999865,1.1399999999999864,1,204.84,206.67,0.005521382542472107,0.005565319273579312,False,2016
2016-06-30,1.460999999999999,1.4699999999999989,1,207.21,209.5,0.007050818010713764,0.007094252207905018,False,2016
2016-07-01,-0.29899999999999205,-0.28999999999999204,1,209.36,209.83,-0.0014281620175773406,-0.0013851738632021018,False,2016
2016-07-05,-0.2580000000000091,-0.2400000000000091,2,208.95,208.43,-0.001234745154343188,-0.0011486001435750616,False,2016
2016-07-06,-0.4180000000000341,-0.4000000000000341,2,207.83,209.75,-0.002011259202232758,-0.0019246499542897276,False,2016
2016-07-07,-0.3580000000000034,-0.3400000000000034,2,209.87,209.53,-0.0017058178872635605,-0.0016200505074570133,False,2016
2016-07-08,0.7310000000000091,0.7400000000000091,1,211.05,212.65,0.0034636342099029094,0.0035062781331438478,False,2016
2016-07-11,0.0,0.0,0,213.19,213.41,0.0,0.0,False,2016
2016-07-12,0.0,0.0,0,214.53,214.94,0.0,0.0,False,2016
2016-07-13,0.0,0.0,0,215.44,214.92,0.0,0.0,False,2016
2016-07-14,0.0,0.0,0,216.4,216.07,0.0,0.0,False,2016
2016-07-15,0.0,0.0,0,216.78,215.81,0.0,0.0,False,2016
2016-07-18,0.0,0.0,0,215.97,216.4,0.0,0.0,False,2016
2016-07-19,0.0,0.0,0,215.92,216.15,0.0,0.0,False,2016
2016-07-20,-0.19899999999999773,-0.18999999999999773,1,216.75,217.09,-0.0009181084198385132,-0.0008765859284890322,False,2016
2016-07-21,-0.1789999999999875,-0.1699999999999875,1,216.96,216.25,-0.0008250368731562846,-0.0007835545722713287,False,2016
2016-07-22,-0.04800000000002956,-0.03000000000002956,2,216.41,217.23,-0.00022180121066507814,-0.00013862575666572505,False,2016
2016-07-25,-0.16799999999997728,-0.14999999999997726,2,217.0,216.67,-0.000774193548386992,-0.0006912442396312317,False,2016
2016-07-26,-0.30799999999999206,-0.28999999999999204,2,216.53,216.73,-0.001422435690204554,-0.0013393063316861037,False,2016
2016-07-27,-0.1490000000000148,-0.14000000000001478,1,217.19,216.53,-0.0006860352686588461,-0.0006445968967264367,False,2016
2016-07-28,-0.2689999999999909,-0.2599999999999909,1,216.29,216.78,-0.0012437005871745847,-0.001202089786860192,False,2016
2016-07-29,-0.3379999999999932,-0.3199999999999932,2,216.46,217.14,-0.0015614894206781539,-0.0014783331793402623,False,2016
2016-08-01,-0.5079999999999807,-0.4899999999999807,2,217.19,216.89,-0.00233896588240702,-0.0022560891385422013,False,2016
2016-08-02,0.7309999999999807,0.7399999999999807,1,216.65,215.55,0.003374105700438406,0.003415647357488948,False,2016
2016-08-03,0.0,0.0,0,215.48,216.21,0.0,0.0,False,2016
2016-08-04,0.0,0.0,0,216.31,216.41,0.0,0.0,False,2016
2016-08-05,0.30099999999997384,0.30999999999997385,1,217.21,218.17,0.0013857557202705854,0.0014271902766906396,False,2016
2016-08-08,0.0,0.0,0,218.4,218.03,0.0,0.0,False,2016
2016-08-09,0.07200000000003183,0.09000000000003183,2,218.13,218.17,0.00033007839361863035,0.0004125979920232514,False,2016
2016-08-10,-0.4579999999999693,-0.4399999999999693,2,218.31,217.64,-0.002097934130364937,-0.0020154825706562656,False,2016
2016-08-11,0.0,0.0,0,218.26,218.65,0.0,0.0,False,2016
2016-08-12,0.0,0.0,0,218.29,218.45,0.0,0.0,False,2016
2016-08-15,-0.2659999999999898,-0.2299999999999898,4,218.89,219.12,-0.0012152222577549903,-0.001050756087532504,False,2016
2016-08-16,0.0,0.0,0,218.6,217.98,0.0,0.0,False,2016
2016-08-17,-0.44899999999999773,-0.4399999999999977,1,218.0,218.37,-0.0020596330275229253,-0.0020183486238532005,False,2016
2016-08-18,-0.05900000000001137,-0.05000000000001137,1,218.34,218.87,-0.0002702207566181706,-0.00022900064120184743,False,2016
2016-08-19,-0.5590000000000114,-0.5500000000000114,1,218.31,218.57,-0.002560578993174895,-0.00251935321332056,False,2016
2016-08-22,0.0,0.0,0,218.26,218.5,0.0,0.0,False,2016
2016-08-23,0.0,0.0,0,219.25,218.94,0.0,0.0,False,2016
2016-08-24,0.6110000000000045,0.6200000000000045,1,218.8,217.88,0.0027925045703839327,0.0028336380255941707,False,2016
2016-08-25,0.0,0.0,0,217.4,217.63,0.0,0.0,False,2016
2016-08-26,-1.7080000000000262,-1.6900000000000261,2,217.92,217.25,-0.007837738619677067,-0.0077551395007343345,False,2016
2016-08-29,0.30100000000000227,0.3100000000000023,1,217.44,218.36,0.0013842899190581414,0.0014256806475349626,False,2016
2016-08-30,-0.20799999999996932,-0.1899999999999693,2,218.26,217.97,-0.0009529918445888817,-0.0008705213964994471,False,2016
2016-08-31,-0.5369999999999909,-0.5099999999999909,3,217.61,217.39,-0.002467717476218882,-0.0023436422958503325,False,2016
2016-09-01,-0.5189999999999909,-0.5099999999999909,1,217.37,217.41,-0.0023876339881307948,-0.0023462299305331506,False,2016
2016-09-02,-0.1689999999999966,-0.1599999999999966,1,218.39,218.37,-0.000773844956270876,-0.0007326342781262722,False,2016
2016-09-06,0.0,0.0,0,218.7,219.07,0.0,0.0,False,2016
2016-09-07,0.0,0.0,0,218.84,219.06,0.0,0.0,False,2016
2016-09-08,-0.06900000000000228,-0.06000000000000228,1,218.62,218.53,-0.0003156161375903498,-0.00027444881529595775,False,2016
2016-09-09,3.231000000000009,3.240000000000009,1,216.97,213.28,0.014891459648799416,0.014932940037793285,False,2016
2016-09-12,2.241,2.25,1,212.39,216.34,0.01055134422524601,0.01059371910165262,False,2016
2016-09-13,0.8320000000000227,0.8500000000000227,2,214.84,213.23,0.0038726494135171417,0.003956432694098039,False,2016
2016-09-14,-0.8180000000000114,-0.8000000000000114,2,213.29,213.14,-0.0038351540156594845,-0.0037507618735056094,False,2016
2016-09-15,1.3709999999999956,1.3799999999999955,1,212.96,215.29,0.006437828700225373,0.0064800901577760864,False,2016
2016-09-16,0.0,0.0,0,213.48,213.34,0.0,0.0,False,2016
2016-09-19,-0.21900000000000797,-0.21000000000000796,1,214.13,213.39,-0.001022743193387232,-0.0009807126511932375,False,2016
2016-09-20,0.0,0.0,0,214.41,213.43,0.0,0.0,False,2016
2016-09-21,0.4309999999999977,0.4399999999999977,1,214.24,215.79,0.002011762509335314,0.0020537714712471886,False,2016
2016-09-22,0.0,0.0,0,217.0,217.16,0.0,0.0,False,2016
2016-09-23,0.0,0.0,0,216.72,215.98,0.0,0.0,False,2016
2016-09-26,-0.27900000000001024,-0.27000000000001023,1,215.02,214.21,-0.0012975537159334491,-0.0012556971444517265,False,2016
2016-09-27,0.21200000000001817,0.2300000000000182,2,214.05,215.55,0.000990422798411671,0.001074515300163598,False,2016
2016-09-28,0.0,0.0,0,215.83,216.68,0.0,0.0,False,2016
2016-09-29,0.04200000000000227,0.060000000000002274,2,216.4,214.69,0.00019408502772644303,0.00027726432532348554,False,2016
2016-09-30,-0.5579999999999921,-0.539999999999992,2,215.65,216.36,-0.0025875260839322606,-0.002504057500579606,False,2016
2016-10-03,-0.05899999999998295,-0.04999999999998295,1,215.82,215.69,-0.0002733759614492769,-0.0002316745436010701,False,2016
2016-10-04,-0.2490000000000091,-0.2400000000000091,1,215.91,214.72,-0.0011532583020703493,-0.0011115742670557598,False,2016
2016-10-05,0.0,0.0,0,215.41,215.66,0.0,0.0,False,2016
2016-10-06,-0.2579999999999807,-0.23999999999998067,2,215.37,215.83,-0.001197938431536336,-0.0011143613316617015,False,2016
2016-10-07,0.021000000000001136,0.030000000000001137,1,216.1,215.05,9.717723276261517e-05,0.00013882461823230512,False,2016
2016-10-10,-0.10899999999999432,-0.09999999999999432,1,216.16,216.11,-0.0005042561065876865,-0.0004626202812731047,False,2016
2016-10-11,1.451000000000008,1.460000000000008,1,215.66,213.45,0.0067281832514143,0.006769915607901363,False,2016
2016-10-12,0.0,0.0,0,213.59,213.72,0.0,0.0,False,2016
2016-10-13,-0.47899999999999887,-0.46999999999999886,1,212.16,213.04,-0.002257730015082951,-0.002215309200603313,False,2016
2016-10-14,0.0,0.0,0,214.15,213.09,0.0,0.0,False,2016
2016-10-17,-0.548999999999992,-0.539999999999992,1,213.09,212.4,-0.002576376179079225,-0.0025341405040123516,False,2016
2016-10-18,0.0,0.0,0,214.24,213.69,0.0,0.0,False,2016
2016-10-19,-0.15899999999997727,-0.14999999999997726,1,214.02,214.25,-0.0007429212223155652,-0.0007008690776561875,False,2016
2016-10-20,-0.22899999999999887,-0.21999999999999886,1,213.87,213.89,-0.0010707439098517739,-0.0010286622714733196,False,2016
2016-10-21,0.0,0.0,0,212.96,213.94,0.0,0.0,False,2016
2016-10-24,0.0,0.0,0,215.0,214.85,0.0,0.0,False,2016
2016-10-25,-0.21900000000000797,-0.21000000000000796,1,214.68,214.18,-0.0010201229737283768,-0.0009782001117943355,False,2016
2016-10-26,0.0,0.0,0,213.21,213.74,0.0,0.0,False,2016
2016-10-27,0.07099999999998408,0.07999999999998408,1,214.58,213.18,0.0003308789262745087,0.00037282132537973754,False,2016
2016-10-28,-2.1779999999999964,-2.1599999999999966,2,213.14,212.52,-0.010218635638547417,-0.010134184104344546,False,2016
2016-10-31,0.0,0.0,0,212.93,212.51,0.0,0.0,False,2016
2016-11-01,0.8220000000000034,0.8400000000000034,2,212.93,211.0,0.003860423613394089,0.003944958437045054,False,2016
2016-11-02,-0.5080000000000091,-0.4900000000000091,2,210.65,209.7,-0.0024115831948730553,-0.0023261333966295233,False,2016
2016-11-03,0.07099999999998408,0.07999999999998408,1,209.99,208.84,0.0003381113386350973,0.00038097052240575305,False,2016
2016-11-04,-0.9180000000000057,-0.9000000000000057,2,208.91,208.52,-0.00439423675266864,-0.004308075247714354,False,2016
2016-11-07,1.3310000000000035,1.3400000000000034,1,211.45,213.1,0.006294632300780343,0.0063371955545046274,False,2016
2016-11-08,0.37099999999999544,0.37999999999999545,1,212.69,214.07,0.0017443227232121653,0.0017866378297051835,False,2016
2016-11-09,0.45199999999999885,0.46999999999999886,2,212.37,216.41,0.0021283608795969245,0.002213118613740165,False,2016
2016-11-10,-0.09900000000000342,-0.09000000000000341,1,217.3,216.87,-0.0004555913483663296,-0.000414173953060301,False,2016
2016-11-11,0.0,0.0,0,216.08,216.46,0.0,0.0,False,2016
2016-11-14,0.0,0.0,0,217.03,216.55,0.0,0.0,False,2016
2016-11-15,0.18099999999999772,0.18999999999999773,1,217.04,218.25,0.0008339476594176084,0.0008754146701068823,False,2016
2016-11-16,0.0,0.0,0,217.56,217.93,0.0,0.0,False,2016
2016-11-17,-0.259,-0.25,1,218.05,218.95,-0.001187800963081862,-0.0011465260261407932,False,2016
2016-11-18,0.0,0.0,0,219.07,218.52,0.0,0.0,False,2016
2016-11-21,-0.44899999999999773,-0.4399999999999977,1,219.17,220.11,-0.0020486380435278447,-0.0020075740292923197,False,2016
2016-11-22,0.0,0.0,0,220.51,220.53,0.0,0.0,False,2016
2016-11-23,0.0,0.0,0,219.98,220.73,0.0,0.0,False,2016
2016-11-25,0.0,0.0,0,221.1,221.52,0.0,0.0,True,2016
2016-11-28,0.0,0.0,0,221.16,220.54,0.0,0.0,False,2016
2016-11-29,0.0,0.0,0,220.52,220.89,0.0,0.0,False,2016
2016-11-30,0.0,0.0,0,221.63,220.33,0.0,0.0,False,2016
2016-12-01,0.10099999999998521,0.10999999999998522,1,220.73,219.52,0.0004575726000089939,0.0004983463960494053,False,2016
2016-12-02,-0.37800000000001366,-0.36000000000001364,2,219.67,219.66,-0.0017207629626258191,-0.0016388218691674495,False,2016
2016-12-05,-0.11900000000001365,-0.11000000000001364,1,220.65,220.92,-0.0005393156582824094,-0.0004985270790845848,False,2016
2016-12-06,-0.3589999999999943,-0.3499999999999943,1,221.22,221.69,-0.0016228189132989528,-0.00158213543079285,False,2016
2016-12-07,2.241,2.25,1,221.52,224.57,0.01011646803900325,0.010157096424702057,False,2016
2016-12-08,-0.12900000000000456,-0.12000000000000455,1,224.57,225.14,-0.0005744311350581314,-0.0005343545442401236,False,2016
2016-12-09,-0.04899999999999204,-0.03999999999999204,1,225.41,226.49,-0.0002173816600860301,-0.00017745441639675278,False,2016
2016-12-12,-0.7079999999999977,-0.6899999999999977,2,226.4,226.22,-0.003127208480565361,-0.003047703180212004,False,2016
2016-12-13,-0.04699999999998181,-0.01999999999998181,3,227.02,227.71,-0.00020703021760189327,-8.809796493692983e-05,False,2016
2016-12-14,0.0,0.0,0,227.41,225.92,0.0,0.0,False,2016
2016-12-15,-0.37899999999997613,-0.3699999999999761,1,226.16,226.77,-0.001675804740006969,-0.0016360099044922891,False,2016
2016-12-16,-0.15799999999998637,-0.13999999999998636,2,226.01,225.07,-0.0006990841113224476,-0.0006194416176274782,False,2016
2016-12-19,-0.27900000000001024,-0.27000000000001023,1,225.25,225.49,-0.001238623751387393,-0.00119866814650393,False,2016
2016-12-20,0.0,0.0,0,226.15,226.37,0.0,0.0,False,2016
2016-12-21,0.0,0.0,0,226.25,225.81,0.0,0.0,False,2016
2016-12-22,-0.08899999999998409,-0.07999999999998408,1,225.6,225.43,-0.0003945035460992203,-0.0003546099290779436,False,2016
2016-12-23,0.0,0.0,0,225.43,225.69,0.0,0.0,False,2016
2016-12-27,-0.28800000000001025,-0.27000000000001023,2,226.02,226.24,-0.0012742235200425194,-0.0011945845500398646,False,2016
2016-12-28,1.0720000000000034,1.0900000000000034,2,226.57,224.43,0.004731429580262186,0.004810875226199424,False,2016
2016-12-29,0.0,0.0,0,224.48,224.37,0.0,0.0,False,2016
2016-12-30,0.0020000000000102297,0.020000000000010232,2,224.73,223.55,8.89956837097953e-06,8.899568370938563e-05,False,2016
2017-01-03,-0.8589999999999943,-0.8499999999999943,1,225.04,225.19,-0.003817099182367554,-0.0037771062922146922,False,2017
2017-01-04,0.1620000000000068,0.18000000000000682,2,225.62,226.53,0.0007180214519989664,0.0007978016133321816,False,2017
2017-01-05,-0.21900000000000797,-0.21000000000000796,1,226.27,226.36,-0.0009678702435144207,-0.0009280947540549253,False,2017
2017-01-06,-0.06900000000000228,-0.06000000000000228,1,226.53,227.24,-0.00030459541782546363,-0.00026486558071779577,False,2017
2017-01-09,0.0,0.0,0,226.91,226.49,0.0,0.0,False,2017
2017-01-10,-0.4289999999999875,-0.4199999999999875,1,226.48,226.43,-0.0018942069939949996,-0.0018544683857293692,False,2017
2017-01-11,-0.768,-0.75,2,226.36,227.06,-0.0033928255875596393,-0.0033133062378512103,False,2017
2017-01-12,0.031999999999982945,0.04999999999998295,2,226.5,226.57,0.00014128035320080772,0.0002207505518763044,False,2017
2017-01-13,-0.027999999999990907,-0.009999999999990905,2,226.73,227.03,-0.0001234949058350942,-4.410532351250785e-05,False,2017
2017-01-17,0.0,0.0,0,226.31,226.29,0.0,0.0,False,2017
2017-01-18,0.0,0.0,0,226.53,226.74,0.0,0.0,False,2017
2017-01-19,0.151000000000025,0.160000000000025,1,226.84,225.95,0.000665667430788331,0.0007053429730207415,False,2017
2017-01-20,-0.19899999999999773,-0.18999999999999773,1,226.7,226.7,-0.0008778120864578639,-0.0008381120423467037,False,2017
2017-01-23,-0.19800000000000684,-0.18000000000000682,2,226.35,226.18,-0.0008747514910537081,-0.0007952286282306465,False,2017
2017-01-24,0.4110000000000159,0.4200000000000159,1,226.4,227.58,0.0018153710247350526,0.001855123674911731,False,2017
2017-01-25,0.11199999999999545,0.12999999999999545,2,228.7,229.49,0.0004897245299518822,0.0005684302579798665,False,2017
2017-01-26,0.0,0.0,0,229.4,229.3,0.0,0.0,False,2017
2017-01-27,-0.21799999999998865,-0.19999999999998863,2,229.42,228.99,-0.0009502222997122686,-0.0008717635777176734,False,2017
2017-01-30,-0.36499999999999316,-0.3199999999999932,5,228.17,227.62,-0.0015996844458079204,-0.0014024630757768033,False,2017
2017-01-31,-0.21900000000000797,-0.21000000000000796,1,226.98,227.56,-0.0009648427174200722,-0.0009251916468411665,False,2017
2017-02-01,0.0,0.0,0,228.25,227.64,0.0,0.0,False,2017
2017-02-02,0.0,0.0,0,227.2,227.77,0.0,0.0,False,2017
2017-02-03,0.001999999999981808,0.01999999999998181,2,228.82,229.37,8.740494711921196e-06,8.74049471199275e-05,False,2017
2017-02-06,0.0,0.0,0,228.87,228.97,0.0,0.0,False,2017
2017-02-07,0.0,0.0,0,229.38,228.97,0.0,0.0,False,2017
2017-02-08,0.0,0.0,0,228.61,229.26,0.0,0.0,False,2017
2017-02-09,0.3910000000000057,0.4000000000000057,1,229.56,230.57,0.0017032584073880714,0.0017424638438752642,False,2017
2017-02-10,-0.18900000000000683,-0.18000000000000682,1,231.0,231.48,-0.0008181818181818478,-0.0007792207792208087,False,2017
2017-02-13,0.18200000000001704,0.20000000000001705,2,232.08,232.73,0.0007842123405722898,0.0008617718028266849,False,2017
2017-02-14,0.3210000000000125,0.3300000000000125,1,232.56,233.71,0.0013802889576883923,0.001418988648090869,False,2017
2017-02-15,0.36200000000002386,0.3800000000000239,2,233.45,234.87,0.0015506532448062707,0.0016277575497966326,False,2017
2017-02-16,-0.03900000000000114,-0.030000000000001137,1,234.96,234.73,-0.0001659856996935697,-0.00012768130745659318,False,2017
2017-02-17,0.0,0.0,0,233.95,235.06,0.0,0.0,False,2017
2017-02-21,-0.025999999999980677,0.010000000000019327,4,235.52,236.45,-0.00011039402173904839,4.245923913051684e-05,False,2017
2017-02-22,0.0,0.0,0,236.02,236.3,0.0,0.0,False,2017
2017-02-23,-0.259,-0.25,1,236.88,236.45,-0.0010933806146572105,-0.0010553866936845661,False,2017
2017-02-24,0.0,0.0,0,235.46,236.78,0.0,0.0,False,2017
2017-02-27,0.0,0.0,0,236.64,237.13,0.0,0.0,False,2017
2017-02-28,0.0,0.0,0,236.67,236.51,0.0,0.0,False,2017
2017-03-01,0.9309999999999977,0.9399999999999977,1,238.39,239.75,0.0039053651579344676,0.0039431184193967775,False,2017
2017-03-02,0.1329999999999966,0.1599999999999966,3,239.56,238.33,0.0005551845049256829,0.0006678911337451853,False,2017
2017-03-03,0.0,0.0,0,238.17,238.48,0.0,0.0,False,2017
2017-03-06,0.0,0.0,0,237.5,237.76,0.0,0.0,False,2017
2017-03-07,0.0,0.0,0,237.36,237.05,0.0,0.0,False,2017
2017-03-08,0.0,0.0,0,237.34,236.59,0.0,0.0,False,2017
2017-03-09,0.0,0.0,0,236.7,236.82,0.0,0.0,False,2017
2017-03-10,0.0,0.0,0,237.97,237.64,0.0,0.0,False,2017
2017-03-13,0.0,0.0,0,237.62,237.76,0.0,0.0,False,2017
2017-03-14,-0.6260000000000319,-0.5900000000000318,4,237.18,236.93,-0.0026393456446582,-0.0024875621890548603,False,2017
2017-03-15,0.1719999999999693,0.1899999999999693,2,237.56,238.89,0.0007240276140763146,0.000799797945781989,False,2017
2017-03-16,-0.7469999999999989,-0.7199999999999989,3,239.11,238.52,-0.003124085149094554,-0.003011166408765835,False,2017
2017-03-17,-0.008000000000009097,0.009999999999990905,2,237.75,237.08,-3.3648790746620805e-05,4.2060988433189925e-05,False,2017
2017-03-20,-0.4090000000000057,-0.4000000000000057,1,237.03,236.74,-0.0017255199763743225,-0.0016875500991435923,False,2017
2017-03-21,2.2710000000000012,2.280000000000001,1,237.47,233.78,0.009563313260622399,0.009601212784772818,False,2017
2017-03-22,-1.2179999999999886,-1.1999999999999886,2,233.77,234.27,-0.005210249390426439,-0.005133250630962008,False,2017
2017-03-23,-0.47899999999999887,-0.46999999999999886,1,234.0,234.01,-0.002047008547008542,-0.0020085470085470037,False,2017
2017-03-24,-0.7070000000000068,-0.6800000000000068,3,234.38,233.9,-0.00301646898199508,-0.0029012714395426522,False,2017
2017-03-27,0.0,0.0,0,231.93,233.58,0.0,0.0,False,2017
2017-03-28,0.7910000000000114,0.8000000000000114,1,233.27,235.27,0.003390920392678061,0.003429502293479707,False,2017
2017-03-29,0.0,0.0,0,234.99,235.59,0.0,0.0,False,2017
2017-03-30,0.05100000000000227,0.060000000000002274,1,235.47,236.27,0.00021658810039496443,0.000254809529876427,False,2017
2017-03-31,0.0,0.0,0,235.9,235.71,0.0,0.0,False,2017
2017-04-03,-0.45899999999998864,-0.44999999999998863,1,235.8,235.37,-0.001946564885496135,-0.0019083969465648373,False,2017
2017-04-04,0.0,0.0,0,235.0,235.51,0.0,0.0,False,2017
2017-04-05,-0.44800000000000684,-0.4300000000000068,2,236.26,234.77,-0.0018962160331838097,-0.0018200287818505327,False,2017
2017-04-06,-0.19799999999997842,-0.1799999999999784,2,234.94,235.39,-0.0008427683663913272,-0.0007661530603557436,False,2017
2017-04-07,-0.6590000000000057,-0.6500000000000057,1,235.15,235.17,-0.002802466510737851,-0.00276419306825433,False,2017
2017-04-10,-0.12899999999997613,-0.11999999999997613,1,235.36,235.32,-0.0005480965329706667,-0.0005098572399727062,False,2017
2017-04-11,-0.018999999999990906,-0.009999999999990905,1,234.9,235.04,-8.088548318429505e-05,-4.2571306939084314e-05,False,2017
2017-04-12,-0.07900000000002161,-0.0700000000000216,1,234.74,234.1,-0.0003365425577235307,-0.00029820226633731615,False,2017
2017-04-13,0.0,0.0,0,233.64,232.54,0.0,0.0,False,2017
2017-04-17,0.5829999999999852,0.6099999999999852,3,233.11,234.57,0.002500965209557656,0.002616790356484,False,2017
2017-04-18,0.0,0.0,0,233.72,233.86,0.0,0.0,False,2017
2017-04-19,-0.21900000000000797,-0.21000000000000796,1,234.52,233.47,-0.0009338222752857239,-0.0008954460173972708,False,2017
2017-04-20,0.3910000000000057,0.4000000000000057,1,234.15,235.3,0.0016698697416186448,0.0017083066410420913,False,2017
2017-04-21,0.0020000000000102297,0.020000000000010232,2,235.25,234.59,8.50159404892765e-06,8.501594048888515e-05,False,2017
2017-04-24,0.0,0.0,0,237.18,237.12,0.0,0.0,False,2017
2017-04-25,0.11300000000001478,0.14000000000001478,3,237.91,238.53,0.0004749695262915169,0.0005884578201841654,False,2017
2017-04-26,-0.4870000000000364,-0.4600000000000364,3,238.51,238.44,-0.002041843109303746,-0.0019286403085826019,False,2017
2017-04-27,0.0,0.0,0,238.77,238.61,0.0,0.0,False,2017
2017-04-28,-0.18800000000001593,-0.17000000000001592,2,238.9,238.1,-0.0007869401423190286,-0.0007115948095438088,False,2017
2017-05-01,0.0,0.0,0,238.68,238.65,0.0,0.0,False,2017
2017-05-02,0.0,0.0,0,238.84,238.79,0.0,0.0,False,2017
2017-05-03,-0.29899999999999205,-0.28999999999999204,1,238.29,238.52,-0.0012547735951990938,-0.0012170044903268792,False,2017
2017-05-04,-0.44899999999999773,-0.4399999999999977,1,238.83,238.75,-0.0018799983251685203,-0.0018423146170916456,False,2017
2017-05-05,0.0,0.0,0,239.19,239.72,0.0,0.0,False,2017
2017-05-08,-0.18800000000001593,-0.17000000000001592,2,239.75,239.67,-0.0007841501564129965,-0.0007090719499479287,False,2017
2017-05-09,0.0,0.0,0,239.96,239.46,0.0,0.0,False,2017
2017-05-10,0.0,0.0,0,239.39,239.85,0.0,0.0,False,2017
2017-05-11,-0.496000000000008,-0.46000000000000796,4,239.35,239.41,-0.0020722790891999497,-0.0019218717359515687,False,2017
2017-05-12,0.0,0.0,0,239.09,239.03,0.0,0.0,False,2017
2017-05-15,0.18399999999999886,0.21999999999999886,4,239.47,240.25,0.0007683634693280948,0.0009186954524575056,False,2017
2017-05-16,-0.4079999999999864,-0.38999999999998636,2,240.64,240.1,-0.0016954787234041988,-0.001620678191489305,False,2017
2017-05-17,1.8919999999999966,1.9099999999999966,2,238.1,235.85,0.007946241075178483,0.008021839563208722,False,2017
2017-05-18,-0.6269999999999943,-0.5999999999999943,3,235.73,236.67,-0.002659822678488077,-0.002545284859797202,False,2017
2017-05-19,0.28200000000001135,0.30000000000001137,2,237.33,238.3,0.0011882189356592565,0.0012640626975098444,False,2017
2017-05-22,-0.1959999999999966,-0.1599999999999966,4,238.9,239.53,-0.000820426956885712,-0.0006697362913352724,False,2017
2017-05-23,0.0,0.0,0,239.95,240.02,0.0,0.0,False,2017
2017-05-24,0.0,0.0,0,240.32,240.59,0.0,0.0,False,2017
2017-05-25,-0.47699999999998866,-0.44999999999998863,3,241.2,241.71,-0.0019776119402984604,-0.0018656716417909977,False,2017
2017-05-26,0.0,0.0,0,241.54,241.74,0.0,0.0,False,2017
2017-05-30,0.0,0.0,0,241.34,241.52,0.0,0.0,False,2017
2017-05-31,-0.4270000000000057,-0.4000000000000057,3,241.84,241.42,-0.0017656301687066064,-0.0016539861065167287,False,2017
2017-06-01,0.6509999999999966,0.6599999999999966,1,241.97,243.32,0.002690416167293452,0.0027276108608505047,False,2017
2017-06-02,-0.09800000000001251,-0.0800000000000125,2,243.42,244.13,-0.0004025963355517727,-0.0003286500698381912,False,2017
2017-06-05,0.0,0.0,0,243.97,243.97,0.0,0.0,False,2017
2017-06-06,0.0,0.0,0,243.34,243.25,0.0,0.0,False,2017
2017-06-07,0.0,0.0,0,243.6,243.65,0.0,0.0,False,2017
2017-06-08,-0.2789999999999818,-0.2699999999999818,1,243.77,243.76,-0.0011445214751609378,-0.0011076014275750987,False,2017
2017-06-09,-1.346999999999993,-1.3199999999999932,3,244.09,243.45,-0.0055184563070998114,-0.005407841369986452,False,2017
2017-06-12,-1.0870000000000022,-1.0600000000000023,3,243.13,243.34,-0.004470859211121631,-0.0043598075103854,False,2017
2017-06-13,-0.22699999999998863,-0.19999999999998863,3,243.98,244.52,-0.0009304041314861408,-0.0008197393228952727,False,2017
2017-06-14,-0.7079999999999977,-0.6899999999999977,2,244.86,244.26,-0.002891448174467033,-0.0028179367802009217,False,2017
2017-06-15,0.0,0.0,0,242.68,243.79,0.0,0.0,False,2017
2017-06-16,-0.30599999999998184,-0.2699999999999818,4,242.77,242.63,-0.0012604522799356669,-0.0011121637764138147,False,2017
2017-06-19,0.732,0.75,2,243.59,244.64,0.0030050494683689804,0.0030789441274272343,False,2017
2017-06-20,0.5930000000000045,0.6200000000000045,3,244.25,243.04,0.0024278403275332836,0.002538382804503601,False,2017
2017-06-21,0.0,0.0,0,243.42,242.95,0.0,0.0,False,2017
2017-06-22,-0.19799999999997842,-0.1799999999999784,2,242.96,242.83,-0.0008149489627921403,-0.0007408626934473922,False,2017
2017-06-23,-0.09800000000001251,-0.0800000000000125,2,242.91,243.16,-0.0004034416038862645,-0.00032934008480512333,False,2017
2017-06-26,-0.18900000000000683,-0.18000000000000682,1,243.9,243.27,-0.0007749077490775188,-0.0007380073800738287,False,2017
2017-06-27,0.7609999999999818,0.7699999999999818,1,243.04,241.36,0.003131171823568062,0.0031682027649768837,False,2017
2017-06-28,0.3310000000000034,0.3400000000000034,1,242.5,243.46,0.0013649484536082614,0.0014020618556701172,False,2017
2017-06-29,1.5310000000000206,1.5400000000000205,1,243.66,241.39,0.006283345645571783,0.006320282360666587,False,2017
2017-06-30,0.0,0.0,0,242.28,241.77,0.0,0.0,False,2017
2017-07-03,0.0,0.0,0,242.88,242.32,0.0,0.0,True,2017
2017-07-05,0.0,0.0,0,242.63,242.77,0.0,0.0,False,2017
2017-07-06,-0.21899999999997954,-0.20999999999997954,1,241.89,240.58,-0.0009053702095993202,-0.0008681632146842761,False,2017
2017-07-07,0.15099999999999658,0.1599999999999966,1,241.21,242.1,0.0006260105302433423,0.0006633224161518866,False,2017
2017-07-10,0.0,0.0,0,241.95,242.36,0.0,0.0,False,2017
2017-07-11,-0.548999999999992,-0.539999999999992,1,242.16,242.16,-0.002267096134786885,-0.002229930624380542,False,2017
