ticker,ts,year,dir,n_box_bars,box_h_atr,move_pct,move_atr,mfe_atr,mae_atr
AAPL,2012-03-16 09:40:00-04:00,2012,-1,5,1.1731142934603978,-2.8871150110652617,-1.385248597514995,0.12171640396574905,2.4987798132245373
AAPL,2012-03-20 13:45:00-04:00,2012,1,5,1.4545784910818553,-0.5310277221558892,-0.2482579088108938,1.4558816822042193,0.6422560248064854
AAPL,2012-04-02 10:00:00-04:00,2012,1,1,0.8039598313184317,3.834295310019541,1.9152486631494117,1.9961488400181124,0.13590312998056828
AAPL,2012-04-04 15:45:00-04:00,2012,1,3,0.6682167092450713,-3.2658121341234074,-1.5986810909381224,1.4380899932736595,1.7301335583306006
AAPL,2012-04-05 11:05:00-04:00,2012,1,5,0.6040728227970729,-3.797552866190997,-1.87416339058348,1.1705832991583947,2.0059610973755726
AAPL,2012-05-09 11:35:00-04:00,2012,1,5,0.7441807824534244,-7.263218205056635,-2.4200152083642203,0.23886881506507654,2.8902473975838587
AAPL,2012-05-11 15:40:00-04:00,2012,-1,5,0.4853489806748511,6.36403192152131,2.2625594821680597,2.7691787368963907,0.07664330154807761
AAPL,2012-05-14 10:10:00-04:00,2012,-1,1,0.3228951585128298,5.777019294876266,2.0956599695318596,2.6158298112501277,0.16695249951054325
AAPL,2012-05-15 15:05:00-04:00,2012,-1,5,0.46650934292321217,-1.1968172220738484,-0.4400157622885763,2.213974046041462,1.3802599701262686
AAPL,2012-05-21 10:15:00-04:00,2012,1,5,1.319956655986677,3.2918762666008323,1.1868112669731299,2.1279155138307284,0.17486922261807286
AAPL,2012-05-23 15:00:00-04:00,2012,1,1,0.31305908867258864,-0.42388884471654686,-0.14054705401985357,1.1357454201158828,0.29295739982098595
AAPL,2012-05-25 11:35:00-04:00,2012,-1,2,0.5367869000427977,-0.4244933143555999,-0.1391669740851728,0.012815848853179107,1.4118793486586418
AAPL,2012-05-30 13:30:00-04:00,2012,1,5,0.4913226108495746,0.9725057614632422,0.348872262986751,0.5037323957554181,1.6342463221072714
AAPL,2012-06-05 14:10:00-04:00,2012,1,2,0.3193278854093387,1.8806425487302505,0.6714755812635254,1.6486189106161013,0.11353880370109849
AAPL,2012-06-08 14:30:00-04:00,2012,1,5,0.535395690795166,-0.4611740033787009,-0.18515686430848305,0.8883631447558693,0.7022317706352317
AAPL,2012-06-14 14:50:00-04:00,2012,-1,5,0.36328887249756364,-2.39361964157281,-0.9944904966003761,0.08289126386564516,1.579232078980971
AAPL,2012-06-18 10:05:00-04:00,2012,1,3,0.7171620075195894,0.4280792961332726,0.19733091262806046,0.8336451534614415,0.32606372018903124
AAPL,2012-06-20 10:05:00-04:00,2012,-1,5,0.32408029590117843,0.29209014159918023,0.132361671654826,1.5549788529269168,0.19648451095078578
AAPL,2012-06-28 10:30:00-04:00,2012,-1,5,0.33357124688957945,-6.277795776514594,-3.1437307859033417,0.4213272786799898,3.856594909690945
AAPL,2012-07-09 09:30:00-04:00,2012,1,5,0.4527792932038579,-0.7535241035819867,-0.41599890243939436,0.948173108121029,1.5150984416283668
AAPL,2012-07-11 09:30:00-04:00,2012,-1,3,0.9823046626950208,-0.101195311593357,-0.056666424045383926,0.9758062195705557,1.293190181769716
AAPL,2012-07-13 13:10:00-04:00,2012,1,5,0.4690454762032272,-0.3801982759417185,-0.20787529720799935,0.9936590755969241,0.36220313025063233
AAPL,2012-07-16 15:35:00-04:00,2012,-1,1,0.3664022408320258,0.4597510143603061,0.2560958820131303,0.4131988779067229,0.9670447914170219
AAPL,2012-07-18 14:35:00-04:00,2012,-1,5,0.5085751180299526,3.2031155937132474,1.827435891643223,3.7409993097683985,1.1767239354313854
AAPL,2012-07-18 14:35:00-04:00,2012,-1,5,0.34095893003300676,3.2031155937132474,1.8555569780002121,3.7985668365596323,1.1948316871494755
AAPL,2012-07-19 15:40:00-04:00,2012,1,5,0.8969174430652214,-4.801180483761524,-2.941911538516976,0.23134553836373833,4.963185041977269
AAPL,2012-07-20 12:00:00-04:00,2012,-1,4,0.6811690332373954,3.6337484037231853,2.2103640675080682,4.241532164559696,0.23331932303561867
AAPL,2012-07-26 09:55:00-04:00,2012,-1,5,0.474234769044771,-7.0493096262828905,-3.342962619765926,0.3915784655793202,3.535057716087853
AAPL,2012-08-02 15:00:00-04:00,2012,-1,5,0.6509336060316239,-2.352577785358976,-1.128683041651167,0.10660890183731858,1.4011771641897213
AAPL,2012-08-15 13:05:00-04:00,2012,-1,5,0.34282793031715764,-5.135943616464132,-3.2175221489295485,0.3108529003200235,4.3694573600438895
AAPL,2012-08-28 11:00:00-04:00,2012,-1,5,0.5715556580033979,-1.3070069748729523,-0.7147295523895675,1.1693294654564883,0.8850335318584686
AAPL,2012-08-29 15:50:00-04:00,2012,-1,5,0.42646173840128465,-1.0378378378378417,-0.5926773380008946,1.3696165407007854,0.7700531278593347
AAPL,2012-09-04 14:15:00-04:00,2012,1,5,0.6488190275338014,2.841491355967515,1.6949806919984791,2.204394329089352,1.4323220508252748
AAPL,2012-09-10 12:25:00-04:00,2012,-1,3,1.118837528437372,-2.8183620431146514,-1.8182453301958956,1.5632557013565447,2.3690659193641466
AAPL,2012-09-12 13:15:00-04:00,2012,-1,5,0.7920310279937803,-6.586423381291893,-3.8108176157111964,0.12321577909050874,4.195497278031764
AAPL,2012-09-17 15:40:00-04:00,2012,1,2,0.316169162605684,0.35530389310405497,0.2068876499768341,0.5713928662452811,0.38365283172905384
AAPL,2012-09-20 14:20:00-04:00,2012,1,2,0.38656697891578706,-4.551609749843748,-2.935686796431997,0.5702896540555801,3.5568813267218093
AAPL,2012-09-25 15:00:00-04:00,2012,-1,5,1.187394122277539,3.9125308178797362,2.4400974925105805,2.617255255665456,0.47747745454078705
AAPL,2012-09-27 14:40:00-04:00,2012,1,5,1.7203468293250785,-4.103095837653679,-2.4077612044953973,0.3319967565364176,2.5741217610434632
AAPL,2012-10-02 12:25:00-04:00,2012,-1,5,1.50868089611421,4.176504180765921,2.1962377869755367,2.6780654647303734,1.3919217239698998
AAPL,2012-10-10 09:30:00-04:00,2012,1,5,0.8010643339950843,-4.694385729977642,-2.2762959233815225,0.9829218529974098,2.2888158692638307
AAPL,2012-10-10 13:00:00-04:00,2012,-1,1,0.3342333892918957,4.566170026292733,2.1672133891857586,2.179484559047752,1.027242507599659
AAPL,2012-10-11 13:30:00-04:00,2012,-1,4,1.185037771565818,3.325328160304709,1.5974658892927014,1.6100477191509681,1.677861649573479
AAPL,2012-10-24 12:05:00-04:00,2012,-1,3,1.2986068581383396,5.636182948107909,2.3185774848554397,2.4659023888252887,0.7132635376340908
AAPL,2012-10-25 09:30:00-04:00,2012,1,5,0.51618968771783,-6.674336235087375,-2.6783701542992544,0.00872433275015947,2.8205040753539494
AAPL,2012-11-01 10:55:00-04:00,2012,1,4,0.8699302245962656,-9.075642761116619,-3.403998933388118,0.06734718545811247,4.271486513952223
AAPL,2012-11-09 15:05:00-05:00,2012,-1,1,0.36264334713996016,3.377803299869766,1.090910671670339,2.386656877775439,0.5259156486376784
AAPL,2012-11-14 15:05:00-05:00,2012,-1,5,0.7000207290936202,-6.122226150614554,-1.926324862135393,1.9152004383031065,1.9760575804444516
AAPL,2012-11-14 15:05:00-05:00,2012,-1,5,0.4762874541930357,-6.122226150614554,-1.9507077471732035,1.9394425134740318,2.0010699684165716
AAPL,2012-12-03 13:00:00-05:00,2012,-1,1,0.148373354337685,9.352202815184468,3.4982625200385207,4.4136174635455445,0.12913647286293198
AAPL,2012-12-07 11:50:00-05:00,2012,-1,1,0.7439259486138281,5.0953817881866454,1.5158073608498777,1.705593897218581,0.7338309200835739
AAPL,2012-12-07 15:20:00-05:00,2012,-1,1,0.3733607474880196,4.241006758429598,1.2503857645699148,1.440172300938618,0.9992525163635366
AAPL,2012-12-20 13:00:00-05:00,2012,-1,5,0.5970323365854314,2.0268924034614426,0.6085106187131193,0.8838277238322605,0.3251102163209574
AAPL,2012-12-28 15:45:00-05:00,2012,-1,2,0.33146479912077637,-3.532530968778185,-1.1992489802555484,0.32138079959822585,3.0659093363182226
AAPL,2012-12-31 09:30:00-05:00,2012,1,1,0.5966728596494651,2.4020282585159185,0.8578022387992219,2.799951996225497,0.008937463869708619
AAPL,2013-01-03 15:10:00-05:00,2013,-1,5,0.3854286204715828,4.287944599879431,1.4794912267364042,1.7918519675890718,0.07857908221791525
AAPL,2013-01-10 15:10:00-05:00,2013,1,3,0.5286870813286237,-4.520589697932215,-1.6312118925372914,0.13429423671705376,2.7736776620799057
AAPL,2013-01-11 13:30:00-05:00,2013,1,2,0.23168439461474163,-4.407111767823587,-1.5986805837959495,0.04020005841178152,2.7485576169174015
AAPL,2013-01-15 11:05:00-05:00,2013,-1,2,1.12208474303432,9.787402660050995,3.3154802835530237,3.652416964367072,2.8069626832944103
AAPL,2013-01-28 11:00:00-05:00,2013,1,4,0.9910908790352281,0.4045748556417473,0.10549019462265843,0.6154940911367922,0.36348076248235683
AAPL,2013-01-28 11:00:00-05:00,2013,1,1,0.4575831888476889,0.4045748556417473,0.10382273186849991,0.6057650971194202,0.35773529357446
AAPL,2013-01-29 15:00:00-05:00,2013,1,2,0.17046119713293928,3.556014089751961,0.9271115530339366,1.1454801454395265,0.9810670580087887
AAPL,2013-02-01 09:40:00-05:00,2013,-1,5,0.52497492735434,-4.577484325583974,-1.2169649814567525,0.7480441987028451,1.4418371638888958
AAPL,2013-02-04 11:20:00-05:00,2013,-1,1,0.20462544706079266,-5.7279266027598785,-1.6865541331737168,0.5136741043257045,1.938344369377671
AAPL,2013-02-12 09:45:00-05:00,2013,-1,5,0.4001161990645665,5.465129256415822,1.7436445508649767,2.2663256184017846,0.2723039050308249
AAPL,2013-02-12 09:30:00-05:00,2013,1,5,0.23795813229365312,-6.205051694194156,-2.0268321876244166,0.028554975875239457,2.5577643723980192
AAPL,2013-02-25 14:00:00-05:00,2013,-1,2,0.6097754574967263,3.836553920066052,1.4112275021990217,1.4480441335950505,0.39784972302333554
AAPL,2013-02-25 15:15:00-05:00,2013,-1,1,0.1659049452283559,3.6539353447735463,1.3415060064927913,1.37832263788882,0.46757121872956586
AAPL,2013-03-06 15:15:00-05:00,2013,-1,1,0.2282792498453586,-4.31766881420402,-1.5251936438242304,0.36682755219549357,1.5568086926826472
AAPL,2013-03-11 15:05:00-04:00,2013,1,1,0.9284328548926241,1.351627835605235,0.513663191636488,0.5467086949773368,1.0909875735325534
AAPL,2013-03-20 15:00:00-04:00,2013,-1,2,0.13686143633909598,1.962608706439897,0.763720607719413,0.9826506302230489,1.5991305392354833
AAPL,2013-03-22 12:00:00-04:00,2013,1,5,0.5446655372472236,-3.4065907201877548,-1.3756074783035885,1.0402198638409739,1.599446011281944
AAPL,2013-04-03 12:05:00-04:00,2013,-1,1,0.3634947805100651,0.5900259067357453,0.23502040102531255,1.164524797177026,0.5224108804349771
AAPL,2013-04-16 15:15:00-04:00,2013,1,2,0.2402534461871312,-1.939165750620382,-0.8847333155841072,0.4850116444902713,4.320057279252348
AAPL,2013-04-26 13:50:00-04:00,2013,1,5,2.185418152517626,8.33867085577901,3.129834612128066,3.4281912589342642,0.10780316500376483
AAPL,2013-04-25 10:05:00-04:00,2013,-1,1,0.46143964854167924,-9.944237282337234,-3.4199713676209975,0.22048391161833508,3.6973998967544257
AAPL,2013-05-02 10:10:00-04:00,2013,1,1,0.5537924927359277,1.3929200544128928,0.5170281171677431,1.5864526115435156,0.11866981987198509
AAPL,2013-05-07 14:00:00-04:00,2013,1,2,0.23156591316708305,-5.58155712446377,-2.210995206408529,0.5619945178637671,3.449800326430805
AAPL,2013-05-08 10:00:00-04:00,2013,1,1,0.6343843251300423,-6.259958198285517,-2.4905369420853685,0.27453029875498525,3.7258027727432173
AAPL,2013-05-09 15:00:00-04:00,2013,-1,5,0.4706476518400919,5.329686802126736,2.126458348121928,3.377531592769489,0.1803986590818584
AAPL,2013-05-10 10:20:00-04:00,2013,-1,1,0.3704529669059217,4.6312389827792275,1.8732056482712802,3.150844581913861,0.3215910681754034
AAPL,2013-05-14 13:25:00-04:00,2013,-1,4,0.35593159561692633,1.4095686955443218,0.591830663377663,3.032839228782678,0.1747111197212548
AAPL,2013-05-20 10:00:00-04:00,2013,1,1,0.7700126328070644,1.611264148893326,0.5902103518718741,0.8578067152949428,0.3420457453727949
AAPL,2013-06-05 09:45:00-04:00,2013,1,2,0.7276318198063855,-4.5503145436009715,-1.911796454049809,0.026900961033763188,2.134317024931012
AAPL,2013-06-06 09:40:00-04:00,2013,-1,5,0.3997385814712439,3.1328463101051063,1.3296060251749484,1.5577220810446697,0.5009450006247106
AAPL,2013-06-12 09:35:00-04:00,2013,1,5,0.2817308014680039,-6.049969158765585,-2.526283548696133,0.08815704626520247,3.0554913595592206
AAPL,2013-06-14 10:50:00-04:00,2013,-1,4,0.5376940830017862,4.189904282638586,1.7370207351372782,2.2728328888485625,0.37719239922575404
AAPL,2013-06-18 09:30:00-04:00,2013,-1,4,0.46551323549725404,8.317079334633654,3.5607046350460085,4.283110156640074,0.2774214752665365
AAPL,2013-06-19 09:40:00-04:00,2013,-1,5,0.47936279838613155,7.884919627336472,3.4660076723907016,4.21123795716532,0.0326252889647876
AAPL,2013-06-25 15:20:00-04:00,2013,1,5,0.41408622934213735,3.5781531171619383,1.431237638330216,2.176592851146068,1.4026128855636093
AAPL,2013-07-05 13:10:00-04:00,2013,-1,2,0.7921816451800064,-2.4323488272003497,-0.9990659032831571,0.5910978802947071,1.3236173095197357
AAPL,2013-07-08 14:25:00-04:00,2013,-1,1,0.16047786419413418,-3.421327792941443,-1.4137202057242058,0.2014389973625663,1.7433731610181
AAPL,2013-07-09 14:10:00-04:00,2013,1,4,0.622593960264979,0.945128034585961,0.39762068203888984,1.3881746682582294,0.2728220724756652
AAPL,2013-07-16 14:00:00-04:00,2013,1,5,0.6189586618702231,2.583876661738168,1.189060054062551,1.574522930171563,1.195954024630597
AAPL,2013-07-19 15:20:00-04:00,2013,-1,3,1.070343769108775,-3.7618752717641932,-1.8868980925011116,0.742532401725039,2.3118632320731676
AAPL,2013-07-24 10:20:00-04:00,2013,1,1,2.4601489748097065,5.129265638819772,2.7237001628816135,2.7527583707972387,0.6879361780953935
AAPL,2013-08-02 13:00:00-04:00,2013,1,5,0.7602407800987903,-1.320045724292259,-0.6990608782695938,1.3098938981117845,0.7876107361802965
AAPL,2013-08-07 10:15:00-04:00,2013,-1,5,1.0379005796921055,-8.570736873959753,-4.655593952809605,1.068475414633937,4.886713404036576
AAPL,2013-08-07 14:15:00-04:00,2013,1,1,0.44753575501498005,7.791130873693075,4.220180799654013,4.448993625672581,1.446761040757518
AAPL,2013-08-08 09:35:00-04:00,2013,-1,5,0.4501395994077884,-8.674001017762393,-4.660230502039657,1.0067113383718735,4.889043328058226
AAPL,2013-08-26 11:25:00-04:00,2013,1,2,0.5783860686285156,-3.855099526537652,-2.102071868171762,0.36359999210136146,2.3409573642251016
AAPL,2013-08-30 09:35:00-04:00,2013,-1,5,0.41449739709180367,-1.5204418124351067,-0.7581575588535862,0.43469596620197765,1.1655427837235053
AAPL,2013-08-30 10:00:00-04:00,2013,-1,3,0.37163494011368203,-1.887818787719152,-0.9663094617940159,0.2626063930140881,1.3860107506290287
AAPL,2013-09-10 14:15:00-04:00,2013,-1,5,1.096935536707134,6.146556138958776,3.1586422177472793,5.488726483302103,0.18393118938721711
AAPL,2013-09-20 15:50:00-04:00,2013,-1,5,0.615287437026182,-2.995471544812569,-1.2032181003312266,0.4869025778963129,2.5984135601090133
AAPL,2013-09-27 14:20:00-04:00,2013,-1,5,0.42895804405092186,-0.24524760128087314,-0.09886416962834203,0.6180181978188605,0.8827492681506687
AAPL,2013-09-30 15:00:00-04:00,2013,-1,5,0.40547026025956323,-1.2579982389198796,-0.5221891633030256,0.11915562335752508,1.337515780387441
AAPL,2013-10-01 11:05:00-04:00,2013,1,5,0.7964856531991399,1.6056051896484163,0.6915802394506948,0.7713779593873124,0.7457730835197884
AAPL,2013-10-04 09:35:00-04:00,2013,-1,4,1.0452742456433037,-2.5221437348225857,-1.091652461509801,0.2281102465172929,1.172562283755159
AAPL,2013-10-08 11:00:00-04:00,2013,-1,2,0.5609022674547512,-4.959021364337319,-2.2472733870118784,0.6085383909623412,2.287580876133684
AAPL,2013-10-14 09:30:00-04:00,2013,1,1,0.7102437450893155,3.4020688948823827,1.651068177250776,1.6935944357048007,0.2424549020950338
AAPL,2013-10-14 09:30:00-04:00,2013,1,1,0.24659707012627022,3.4020688948823827,1.651068177250776,1.6935944357048007,0.2424549020950338
AAPL,2013-10-14 15:25:00-04:00,2013,1,2,0.7544268707558408,2.345109567979452,1.1498658454711876,1.1923921039252126,0.21401201494720898
AAPL,2013-10-23 15:15:00-04:00,2013,1,5,1.5347029725677146,-0.8807374708422663,-0.5028315934743401,1.8979607055503813,2.3456331969526873
AAPL,2013-10-23 15:15:00-04:00,2013,1,5,0.8209176461530548,-0.8807374708422663,-0.4624493397584722,1.7455360533428537,2.1572561018914564
AAPL,2013-10-24 14:25:00-04:00,2013,1,2,0.540300461206046,-2.213316762859676,-1.2066327515669695,1.0550500504422076,2.9426566032741825
AAPL,2013-10-28 09:50:00-04:00,2013,-1,4,0.7495516083163484,0.9262173943199848,0.49740886545763646,2.2300306450787817,1.7598417348161275
AAPL,2013-10-28 14:15:00-04:00,2013,1,5,0.7404426501005974,-1.920466489549946,-1.0545434687684156,1.230300713563143,2.808345546777919
AAPL,2013-10-31 11:05:00-04:00,2013,1,3,0.5441089838376503,-1.0221193004871045,-0.5068846428764159,0.27535452214588213,1.3582924414578992
AAPL,2013-11-04 14:45:00-05:00,2013,1,2,0.6173544523388073,-0.8474033938799191,-0.4365715286009638,0.37750112038875105,1.322627651784175
AAPL,2013-11-04 15:25:00-05:00,2013,1,3,0.45525426236111116,-0.8886306452300671,-0.45800172320818444,0.35607092578153043,1.3440578463913957
AAPL,2013-11-07 15:10:00-05:00,2013,-1,5,0.6614830508028364,-1.9317236542361438,-1.0394733655473187,0.3595588984682437,1.5189827508926714
AAPL,2013-11-18 15:10:00-05:00,2013,-1,5,0.619365177242149,-0.1667611106613918,-0.10035859452954402,0.5979293609348618,0.5281005653884339
AAPL,2013-11-20 09:35:00-05:00,2013,1,5,0.24964459482802967,6.936472209957245,4.17110463109548,4.432729576129259,0.7317727422974498
AAPL,2013-11-21 15:15:00-05:00,2013,1,5,0.7514129800163521,6.990049617230805,4.403605878822133,4.6778342834532145,0.14661716683246748
AAPL,2013-11-25 12:15:00-05:00,2013,1,5,0.694228469202224,5.826996552293757,3.889030896888483,4.176395959959896,0.2745616691721958
AAPL,2013-12-03 14:55:00-05:00,2013,1,2,1.3239666405539174,-1.584824645538981,-0.9899483274856801,1.5477837443849511,1.0809031283490533
AAPL,2013-12-03 14:55:00-05:00,2013,1,1,0.5236885633328073,-1.584824645538981,-0.9899483274856801,1.5477837443849511,1.0809031283490533
AAPL,2013-12-06 09:30:00-05:00,2013,-1,2,1.248076148801307,1.792249784275412,1.0793364924067688,1.1668421903246369,0.6785424766873766
AAPL,2013-12-06 14:55:00-05:00,2013,-1,5,0.922485105638992,1.2747458734028332,0.7584547958581709,0.8453641643315527,0.9874446677402547
AAPL,2013-12-09 11:00:00-05:00,2013,1,1,0.4202305812795406,-2.2402132596139657,-1.3553705599478139,0.4026089719721525,1.442881263796359
AAPL,2013-12-17 10:00:00-05:00,2013,-1,1,0.4042058736147222,-0.7717884130982278,-0.47634107567519385,1.8876414297807753,1.9134484201730841
AAPL,2013-12-17 12:05:00-05:00,2013,1,1,0.3871048558848641,0.7210473313192358,0.445248316166375,1.8823556606642653,1.9187341892895942
AAPL,2013-12-20 10:00:00-05:00,2013,1,1,0.49470574705693077,2.0337167487056442,1.2190307870926944,2.632213706064967,0.10976474857444166
AAPL,2013-12-26 09:35:00-05:00,2013,-1,5,0.5922218785293261,4.398165328266708,2.5032145878493455,2.561507468902868,0.19628086035898518
AAPL,2014-01-08 09:30:00-05:00,2014,1,3,0.38123079594944204,-0.31917366042608974,-0.18249468001298672,1.9034962902324957,1.3309118492208927
AAPL,2014-01-08 15:25:00-05:00,2014,-1,2,0.26541160989185625,0.334101025540407,0.1931623302587609,1.3542261670072886,1.915800113246416
AAPL,2014-01-09 13:45:00-05:00,2014,-1,3,0.8686523785479399,-0.4177852698174731,-0.24440359494533173,0.9392646251573116,2.3944247589476735
AAPL,2014-01-17 13:05:00-05:00,2014,-1,2,0.5923975835507956,0.1811436612511153,0.10209773348440897,0.8167818678752923,1.0403009171702517
AAPL,2014-01-22 15:55:00-05:00,2014,-1,1,0.2145390388819274,9.232971853295966,5.086840888013831,5.790036642575955,1.0478008339656801
AAPL,2014-01-23 11:00:00-05:00,2014,-1,2,0.6508312201900609,8.222792607802878,4.4974178106144995,5.203280488594576,1.6604900069905197
AAPL,2014-01-24 14:10:00-05:00,2014,-1,5,0.8976304620136467,8.673331255970293,4.767240417431863,5.47310309541194,1.3906674001731565
AAPL,2014-02-04 11:10:00-05:00,2014,1,1,0.2909512870381856,7.149043208684761,3.078145861236672,3.375034929642987,0.21399764050727094
AAPL,2014-02-05 13:00:00-05:00,2014,1,3,0.5745499272633956,5.712777421005071,2.5544475165115803,2.858635322135995,0.5803903331313881
AAPL,2014-02-10 11:15:00-05:00,2014,1,3,1.0584265303315912,2.8595182241332706,1.3879318270496819,1.709212342570442,0.18659972341446093
AAPL,2014-02-13 10:15:00-05:00,2014,1,1,0.5417126799240252,-2.7835217172737905,-1.416523273550107,1.02777717315673,1.4769186989165144
AAPL,2014-02-19 10:45:00-05:00,2014,-1,1,0.4871731630130981,2.8554594834848595,1.5478043275718119,2.762235415358918,0.13475002381212822
AAPL,2014-02-21 15:30:00-05:00,2014,-1,5,0.8707349184954737,-0.152388665693354,-0.07968965974069821,1.128193819196219,0.7216651004490495
AAPL,2014-02-25 14:15:00-05:00,2014,-1,5,0.6592836615586939,-1.3118629202186276,-0.6964783900962472,0.9531504099278817,1.134581185007989
AAPL,2014-03-03 12:00:00-05:00,2014,-1,1,0.5189027925202755,-1.3102375006016451,-0.6857129674620663,0.0638132884005417,1.117572195541233
AAPL,2014-03-05 09:55:00-05:00,2014,-1,5,0.3581870911500498,0.9436256370133834,0.507431712462579,0.6760070656784398,1.01543197586349
AAPL,2014-03-07 11:00:00-05:00,2014,-1,2,0.5847153002545855,0.3494011784977326,0.20412218505167734,0.38836032163561346,1.460234809349903
AAPL,2014-03-10 09:30:00-04:00,2014,1,3,0.42657497728455707,-1.1995528699631917,-0.7068157853768138,0.9575412090247665,0.89105392196075
AAPL,2014-03-10 14:00:00-04:00,2014,-1,1,0.2636907548643229,1.119261213720314,0.6754687090184,0.8643196964997364,1.030559520218548
AAPL,2014-03-13 12:05:00-04:00,2014,-1,2,0.6864488145706128,0.4775158691470279,0.3092754055755891,1.3555836382692825,0.24952516256646926
AAPL,2014-03-17 12:25:00-04:00,2014,1,2,0.4351411834486637,0.356778527746793,0.22576502600141923,0.7762972227397033,0.6354867398558603
AAPL,2014-03-18 13:35:00-04:00,2014,1,5,0.5556885051245564,1.351629937783797,0.878180165391533,2.366999491544161,0.41350368366499896
AAPL,2014-03-20 11:30:00-04:00,2014,-1,1,0.6278843021589248,-1.7496378138283424,-1.1545647207015912,0.16248651210359813,2.672622974945267
AAPL,2014-03-21 13:10:00-04:00,2014,-1,5,1.0009460732585995,-1.730202944687626,-1.1699229910022568,0.17938101671301326,2.725156405904055
AAPL,2014-03-25 15:00:00-04:00,2014,1,5,0.5970541874235584,-2.2892241844960375,-1.5862036621103461,0.5995493392515913,1.7451804785825258
AAPL,2014-04-01 15:00:00-04:00,2014,1,5,0.44614050632652624,-3.6688866164539347,-2.6723060158609586,0.5493577590613945,3.007289480780709
AAPL,2014-04-09 09:45:00-04:00,2014,1,5,0.8375968811325688,-0.1448596139917374,-0.10562185983684064,1.0608783863023599,1.999825654998966
AAPL,2014-04-30 15:55:00-04:00,2014,-1,5,0.8285639399536362,0.7630653588257991,0.42485038757827104,0.9162818060456684,1.355927978265953
AAPL,2014-05-01 11:40:00-04:00,2014,-1,2,0.9057133884442155,0.6097792817627181,0.33898199456649764,0.8304134130338949,1.4417963712777264
AAPL,2014-05-14 09:30:00-04:00,2014,1,5,0.3388317366834059,3.511156416355192,2.17132482422442,2.232612218456563,0.8244613747895112
AAPL,2014-05-22 14:00:00-04:00,2014,1,5,0.43533087740453785,4.089525712628161,2.87908328600678,4.172434142927193,0.24635254417531785
AAPL,2014-06-12 12:10:00-04:00,2014,-1,4,0.7870641243800747,2.0680976862645264,1.386099351522915,1.4438655257893513,0.13026272297079786
AAPL,2014-06-20 15:05:00-04:00,2014,-1,5,0.6658046926594446,-0.3654016580591225,-0.2476793456693023,1.4612193654899193,0.27727066534305983
AAPL,2014-06-24 15:20:00-04:00,2014,-1,5,0.8161245282569356,-3.7515171576740656,-2.5225667237032727,0.7270927615379933,2.574501920955982
AAPL,2014-06-26 09:30:00-04:00,2014,-1,5,0.3083080230331728,-4.384991119005332,-2.8995635499548293,0.20553868202211517,2.950948220460353
AAPL,2014-07-02 14:55:00-04:00,2014,-1,5,0.5681455069668045,-2.0141418470109227,-1.4054125698652669,0.1868899693969774,2.586557176454163
AAPL,2014-07-15 11:55:00-04:00,2014,-1,3,1.0675189494125632,-2.561948761024792,-1.6804814429462398,1.8388874806010005,1.8939852328287448
AAPL,2014-07-21 15:35:00-04:00,2014,-1,1,0.23291863608276908,-4.036638619661312,-2.323056923035984,0.6681087192900333,2.44564567886901
AAPL,2014-07-22 15:10:00-04:00,2014,1,5,0.286360655417955,1.581149619611152,0.9315436625378957,3.0130121135280916,1.1454426216718376
AAPL,2014-07-25 09:50:00-04:00,2014,1,5,0.4118827856668942,-1.2973305954825574,-0.7542827361865126,1.2416176727349884,2.441450135329861
AAPL,2014-07-28 13:10:00-04:00,2014,1,2,0.4807940165472667,-2.4304991718359297,-1.5062866442012084,0.5967783397436583,3.284042018833862
AAPL,2014-07-30 11:45:00-04:00,2014,-1,4,0.619903727810036,3.247880706771517,1.9912059135716365,2.9179306783785663,0.4320541133221471
AAPL,2014-07-30 11:35:00-04:00,2014,-1,1,0.29975461647362317,3.454953118630249,2.162059893288479,3.1059680472905313,0.3061323742709285
AAPL,2014-08-05 09:30:00-04:00,2014,-1,5,0.6426639014074943,-2.887745458363961,-1.6831673608291564,1.211880499796995,1.8117001411106517
AAPL,2014-08-13 11:00:00-04:00,2014,1,5,0.7017645313363503,4.70187041438462,2.9477738345461386,3.044953191728982,0.07126486193408214
AAPL,2014-08-21 10:05:00-04:00,2014,-1,5,0.5389845967655152,-2.251324778139563,-1.5594620999748874,0.0989520439190072,1.856594634089214
AAPL,2014-08-27 09:45:00-04:00,2014,-1,5,0.4400675337744244,1.8060930832588997,1.357496460117703,3.468328867883149,2.3868069628443243
AAPL,2014-08-27 11:30:00-04:00,2014,1,5,0.479315888866431,-2.433493068291628,-1.907986473745761,1.9729260457857216,4.095831579378052
AAPL,2014-09-03 09:30:00-04:00,2014,-1,3,0.6959843118975568,1.185732335503935,0.9540459106910314,7.030223555010144,0.14858092051745406
AAPL,2014-09-04 15:00:00-04:00,2014,-1,1,0.7936679752803475,-3.607459492509942,-2.321970770654917,2.7745582937486604,3.246823535237804
AAPL,2014-09-08 13:20:00-04:00,2014,-1,5,0.8341194884045144,-2.9673891026939505,-1.8799770007886243,3.105491018367543,2.7846758305196646
AAPL,2014-09-10 09:30:00-04:00,2014,1,5,2.4699446725518133,2.4813956226427356,1.2712675232536157,2.5660385200228792,0.39789508703929055
AAPL,2014-09-12 09:45:00-04:00,2014,1,5,0.9333148972544171,-0.6200787401574759,-0.31110496575147,0.918500375075775,1.3382451701372824
