entry_ts,exit_ts,pnl_pts,reason,year
2015-02-04 11:09:00,2015-02-04 12:49:00,-2.7349999999999275,ribbon,2015
2015-02-04 15:24:00,2015-02-04 15:40:00,-11.160811502726828,stop,2015
2015-02-05 15:36:00,2015-02-05 15:59:00,2.794999999999818,eod,2015
2015-02-10 11:24:00,2015-02-10 15:59:00,35.994999999999635,eod,2015
2015-02-11 09:42:00,2015-02-11 12:49:00,-3.3149999999998547,ribbon,2015
2015-02-12 09:33:00,2015-02-12 15:59:00,26.96499999999989,eod,2015
2015-02-13 09:33:00,2015-02-13 10:10:00,-10.398495383811932,stop,2015
2015-02-13 11:12:00,2015-02-13 13:37:00,-7.0949999999996,ribbon,2015
2015-02-13 15:06:00,2015-02-13 15:59:00,12.984999999999419,eod,2015
2015-02-18 15:06:00,2015-02-18 15:59:00,1.9250000000008367,eod,2015
2015-02-19 09:51:00,2015-02-19 15:55:00,13.575000000000474,ribbon,2015
2015-02-20 15:06:00,2015-02-20 15:59:00,0.4750000000001091,eod,2015
2015-02-24 10:45:00,2015-02-24 12:34:00,-7.384999999999564,ribbon,2015
2015-02-27 10:09:00,2015-02-27 10:19:00,-6.224999999999709,ribbon,2015
2015-03-12 11:27:00,2015-03-12 12:10:00,-10.731497862524774,stop,2015
2015-03-12 15:06:00,2015-03-12 15:59:00,6.2849999999996,eod,2015
2015-03-13 09:48:00,2015-03-13 10:00:00,-14.20103476730881,stop,2015
2015-03-16 11:21:00,2015-03-16 12:25:00,-11.3885429285622,stop,2015
2015-03-16 15:33:00,2015-03-16 15:59:00,0.7650000000000727,eod,2015
2015-03-17 15:09:00,2015-03-17 15:59:00,-6.524999999999891,eod,2015
2015-03-19 10:12:00,2015-03-19 12:55:00,-11.195000000000872,ribbon,2015
2015-03-20 11:18:00,2015-03-20 15:22:00,-3.6049999999998183,ribbon,2015
2015-03-27 10:06:00,2015-03-27 10:12:00,-17.732192065406053,stop,2015
2015-04-07 09:42:00,2015-04-07 10:06:00,-12.027066215423728,stop,2015
2015-04-07 10:18:00,2015-04-07 13:52:00,2.7950000000007273,ribbon,2015
2015-04-09 09:33:00,2015-04-09 10:20:00,-15.744541925130106,stop,2015
2015-04-09 15:03:00,2015-04-09 15:59:00,12.714999999999892,eod,2015
2015-04-10 10:39:00,2015-04-10 15:59:00,11.254999999999855,eod,2015
2015-04-13 09:33:00,2015-04-13 12:16:00,6.304999999999127,ribbon,2015
2015-04-15 09:33:00,2015-04-15 11:40:00,-9.734999999999927,ribbon,2015
2015-04-15 15:00:00,2015-04-15 15:38:00,-7.484283173182376,stop,2015
2015-04-20 11:00:00,2015-04-20 15:59:00,12.134999999999964,eod,2015
2015-04-23 11:54:00,2015-04-23 15:55:00,11.834999999999782,ribbon,2015
2015-05-01 11:15:00,2015-05-01 12:16:00,-6.2349999999999275,ribbon,2015
2015-05-04 09:30:00,2015-05-04 12:52:00,0.7549999999998545,ribbon,2015
2015-05-07 11:24:00,2015-05-07 15:22:00,6.0150000000000725,ribbon,2015
2015-05-14 11:36:00,2015-05-14 15:59:00,24.664999999999708,eod,2015
2015-05-15 09:33:00,2015-05-15 09:36:00,-9.503670857000797,stop,2015
2015-05-15 11:06:00,2015-05-15 11:31:00,-8.564999999999854,ribbon,2015
2015-05-18 10:03:00,2015-05-18 10:12:00,-10.358094362074807,stop,2015
2015-05-18 11:18:00,2015-05-18 15:59:00,16.504999999999853,eod,2015
2015-05-27 11:00:00,2015-05-27 15:59:00,33.994999999999635,eod,2015
2015-06-16 10:06:00,2015-06-16 10:12:00,-14.290969062632284,stop,2015
2015-06-16 11:15:00,2015-06-16 15:58:00,9.274999999999382,ribbon,2015
2015-06-18 15:00:00,2015-06-18 15:08:00,-7.044411835050851,stop,2015
2015-06-22 11:21:00,2015-06-22 12:10:00,-10.77833772158854,stop,2015
2015-06-24 10:33:00,2015-06-24 11:10:00,-11.09881202074146,stop,2015
2015-06-25 11:09:00,2015-06-25 12:19:00,-6.564999999999855,ribbon,2015
2015-07-02 09:30:00,2015-07-02 09:51:00,-8.805530421264192,stop,2015
2015-07-02 15:24:00,2015-07-02 15:59:00,4.2849999999996,eod,2015
2015-07-03 11:12:00,2015-07-03 11:32:00,-7.381101104000009,stop,2015
2015-07-07 15:00:00,2015-07-07 15:59:00,-3.9249999999995273,eod,2015
2015-07-09 10:48:00,2015-07-09 12:10:00,-13.595000000000509,ribbon,2015
2015-07-10 11:09:00,2015-07-10 15:59:00,10.445000000000364,eod,2015
2015-07-13 15:00:00,2015-07-13 15:59:00,1.9449999999994543,eod,2015
2015-07-14 09:36:00,2015-07-14 15:55:00,22.475000000000108,ribbon,2015
2015-07-17 10:42:00,2015-07-17 15:59:00,21.58499999999978,eod,2015
2015-07-20 09:33:00,2015-07-20 09:36:00,-8.457472482314442,stop,2015
2015-07-20 10:48:00,2015-07-20 15:46:00,9.565000000000255,ribbon,2015
2015-07-23 10:24:00,2015-07-23 11:34:00,-6.565000000000764,ribbon,2015
2015-07-29 09:33:00,2015-07-29 09:46:00,-11.58691133539858,stop,2015
2015-07-29 10:42:00,2015-07-29 12:28:00,-7.745000000000146,ribbon,2015
2015-07-29 15:00:00,2015-07-29 15:59:00,0.775000000000291,eod,2015
2015-07-31 10:48:00,2015-07-31 13:01:00,-9.495000000000145,ribbon,2015
2015-08-10 11:12:00,2015-08-10 15:37:00,6.335000000000691,ribbon,2015
2015-08-13 10:48:00,2015-08-13 15:13:00,6.045000000000727,ribbon,2015
2015-08-14 15:09:00,2015-08-14 15:59:00,0.7650000000000727,eod,2015
2015-08-25 11:21:00,2015-08-25 13:11:00,-38.02532690397791,stop,2015
2015-08-26 15:00:00,2015-08-26 15:59:00,72.31500000000025,eod,2015
2015-08-27 11:24:00,2015-08-27 14:22:00,-12.725000000000618,ribbon,2015
2015-08-28 11:27:00,2015-08-28 11:54:00,-25.619589836862616,stop,2015
2015-09-02 15:39:00,2015-09-02 15:59:00,21.294999999999817,eod,2015
2015-09-07 11:15:00,2015-09-07 12:22:00,-8.630805974010654,stop,2015
2015-09-08 15:42:00,2015-09-08 15:59:00,2.2349999999994177,eod,2015
2015-09-14 09:33:00,2015-09-14 09:36:00,-15.125551959201657,stop,2015
2015-09-15 10:00:00,2015-09-15 15:59:00,52.20500000000058,eod,2015
2015-09-16 11:15:00,2015-09-16 14:19:00,-4.224999999999709,ribbon,2015
2015-09-17 15:00:00,2015-09-17 15:14:00,-31.80878961114857,stop,2015
2015-09-21 10:36:00,2015-09-21 11:34:00,-17.862445171642577,stop,2015
2015-09-22 15:33:00,2015-09-22 15:59:00,9.585000000000692,eod,2015
2015-09-23 10:33:00,2015-09-23 11:37:00,-15.104999999999817,ribbon,2015
2015-09-25 09:36:00,2015-09-25 12:22:00,-25.395000000000692,ribbon,2015
2015-10-01 09:30:00,2015-10-01 09:35:00,-21.41693602937474,stop,2015
2015-10-01 15:00:00,2015-10-01 15:59:00,16.64500000000018,eod,2015
2015-10-02 09:30:00,2015-10-02 09:37:00,-0.6949999999999636,ribbon,2015
2015-10-02 15:12:00,2015-10-02 15:59:00,32.805000000000035,eod,2015
2015-10-05 11:00:00,2015-10-05 15:59:00,28.695000000000363,eod,2015
2015-10-07 09:36:00,2015-10-07 10:46:00,-17.155,ribbon,2015
2015-10-09 10:36:00,2015-10-09 12:37:00,-11.564999999999854,ribbon,2015
2015-10-09 15:00:00,2015-10-09 15:59:00,4.305000000000036,eod,2015
2015-10-12 11:12:00,2015-10-12 13:07:00,-7.1650000000002185,ribbon,2015
2015-10-15 15:21:00,2015-10-15 15:59:00,-0.1150000000000364,eod,2015
2015-10-16 11:12:00,2015-10-16 12:15:00,-13.091855910659687,stop,2015
2015-10-16 15:33:00,2015-10-16 15:59:00,5.174999999999927,eod,2015
2015-10-19 09:54:00,2015-10-19 13:22:00,9.294999999999819,ribbon,2015
2015-10-22 15:00:00,2015-10-22 15:59:00,2.8250000000004727,eod,2015
2015-10-23 09:33:00,2015-10-23 15:59:00,22.235000000000326,eod,2015
2015-10-26 15:00:00,2015-10-26 15:16:00,-7.1650000000002185,ribbon,2015
2015-10-27 11:03:00,2015-10-27 12:01:00,-1.8749999999993452,ribbon,2015
2015-10-28 10:45:00,2015-10-28 14:04:00,-14.362997689291914,stop,2015
2015-11-02 11:30:00,2015-11-02 15:59:00,20.754999999999853,eod,2015
2015-11-03 11:36:00,2015-11-03 15:43:00,9.884999999999964,ribbon,2015
2015-11-05 09:39:00,2015-11-05 09:41:00,-14.074367406848323,stop,2015
2015-11-05 09:48:00,2015-11-05 10:11:00,-16.28862798573053,stop,2015
2015-11-06 15:33:00,2015-11-06 15:59:00,0.4849999999994179,eod,2015
2015-11-09 09:30:00,2015-11-09 09:33:00,-10.66656858399372,stop,2015
2015-11-10 15:00:00,2015-11-10 15:54:00,-10.153716385365696,stop,2015
2015-11-11 11:30:00,2015-11-11 13:31:00,6.065000000000254,ribbon,2015
2015-11-17 11:36:00,2015-11-17 12:26:00,-13.425002125397695,stop,2015
2015-11-18 15:15:00,2015-11-18 15:59:00,23.104999999999308,eod,2015
2015-11-19 11:24:00,2015-11-19 11:52:00,-13.060865998168337,stop,2015
2015-11-23 09:33:00,2015-11-23 11:40:00,0.7650000000000727,ribbon,2015
2015-11-24 15:18:00,2015-11-24 15:36:00,-10.554281776898533,stop,2015
2015-11-25 09:36:00,2015-11-25 09:46:00,-11.60346499072264,stop,2015
2015-11-25 10:00:00,2015-11-25 11:10:00,-6.5749999999991635,ribbon,2015
2015-12-04 10:54:00,2015-12-04 15:59:00,49.26500000000007,eod,2015
2015-12-14 15:00:00,2015-12-14 15:15:00,-18.463829270225943,stop,2015
2015-12-15 09:30:00,2015-12-15 15:07:00,7.254999999999854,ribbon,2015
2015-12-16 15:00:00,2015-12-16 15:59:00,9.305000000000037,eod,2015
2015-12-22 11:42:00,2015-12-22 12:04:00,-15.146973078846967,stop,2015
2015-12-22 15:21:00,2015-12-22 15:43:00,-10.286659523730377,stop,2015
2015-12-24 09:33:00,2015-12-24 10:09:00,-9.878416306580474,stop,2015
2015-12-24 11:57:00,2015-12-24 12:55:00,-7.8907604694134355,stop,2015
2015-12-29 09:33:00,2015-12-29 15:46:00,50.814999999999344,ribbon,2015
2016-01-05 10:45:00,2016-01-05 12:01:00,-21.916705909678313,stop,2016
2016-01-14 15:00:00,2016-01-14 15:31:00,-21.520129221163444,stop,2016
2016-01-20 15:12:00,2016-01-20 15:59:00,23.435000000000144,eod,2016
2016-01-21 10:15:00,2016-01-21 13:34:00,-9.535000000000108,ribbon,2016
2016-01-25 09:30:00,2016-01-25 09:37:00,-6.875000000000255,ribbon,2016
2016-01-29 09:45:00,2016-01-29 15:59:00,62.00499999999985,eod,2016
2016-02-01 10:48:00,2016-02-01 12:31:00,-7.175000000000437,ribbon,2016
2016-02-01 15:00:00,2016-02-01 15:59:00,-1.2850000000001092,eod,2016
2016-02-12 10:24:00,2016-02-12 13:13:00,6.954999999999672,ribbon,2016
2016-02-15 09:33:00,2016-02-15 12:59:00,9.004999999999855,eod,2016
2016-02-17 09:33:00,2016-02-17 09:47:00,-21.43061383743523,stop,2016
2016-02-22 11:36:00,2016-02-22 15:07:00,-8.944999999999963,ribbon,2016
2016-02-24 15:15:00,2016-02-24 15:59:00,6.074999999999563,eod,2016
2016-02-25 10:42:00,2016-02-25 12:46:00,-19.54500000000033,ribbon,2016
2016-03-01 11:33:00,2016-03-01 15:59:00,45.81500000000025,eod,2016
2016-03-02 09:30:00,2016-03-02 09:51:00,-11.137848805863795,stop,2016
2016-03-03 09:30:00,2016-03-03 09:42:00,-14.019876285584614,stop,2016
2016-03-04 09:30:00,2016-03-04 09:33:00,-9.966367640404568,stop,2016
2016-03-10 09:33:00,2016-03-10 10:34:00,-16.693958988460764,stop,2016
2016-03-11 09:33:00,2016-03-11 15:59:00,41.095,eod,2016
2016-03-14 10:45:00,2016-03-14 14:07:00,-3.0649999999998547,ribbon,2016
2016-03-16 10:09:00,2016-03-16 12:49:00,-1.8849999999995635,ribbon,2016
2016-03-17 15:39:00,2016-03-17 15:56:00,-11.347133659433238,stop,2016
2016-03-21 11:24:00,2016-03-21 12:46:00,-6.015000000000582,ribbon,2016
2016-03-28 10:15:00,2016-03-28 10:58:00,-9.554999999999636,ribbon,2016
2016-03-29 11:54:00,2016-03-29 15:59:00,57.994999999999635,eod,2016
2016-03-30 09:33:00,2016-03-30 11:37:00,-5.714999999999491,ribbon,2016
2016-03-30 15:06:00,2016-03-30 15:58:00,-9.254999999999454,ribbon,2016
2016-03-31 10:42:00,2016-03-31 11:40:00,-8.075000000000072,ribbon,2016
2016-04-01 15:00:00,2016-04-01 15:59:00,9.324999999999564,eod,2016
2016-04-06 15:06:00,2016-04-06 15:59:00,13.16499999999971,eod,2016
2016-04-12 15:00:00,2016-04-12 15:59:00,1.3650000000004365,eod,2016
2016-04-13 11:39:00,2016-04-13 11:51:00,-12.80455485043356,stop,2016
2016-04-14 10:33:00,2016-04-14 13:52:00,-1.585000000000291,ribbon,2016
2016-04-26 09:33:00,2016-04-26 10:23:00,-11.439601145134729,stop,2016
2016-04-28 10:03:00,2016-04-28 12:28:00,-6.604999999999818,ribbon,2016
2016-05-02 09:42:00,2016-05-02 10:02:00,-18.85017054307926,stop,2016
2016-05-02 10:33:00,2016-05-02 10:56:00,-19.69671626308744,stop,2016
2016-05-02 15:00:00,2016-05-02 15:59:00,6.374999999999745,eod,2016
2016-05-05 11:45:00,2016-05-05 12:31:00,-15.039205022427522,stop,2016
2016-05-09 09:36:00,2016-05-09 14:22:00,4.315000000000254,ribbon,2016
2016-05-10 10:36:00,2016-05-10 15:59:00,34.39500000000018,eod,2016
2016-05-11 09:30:00,2016-05-11 09:42:00,-7.33043424672931,stop,2016
2016-05-11 10:36:00,2016-05-11 10:41:00,-12.407843652350747,stop,2016
2016-05-16 10:57:00,2016-05-16 15:59:00,27.914999999999708,eod,2016
2016-05-18 11:51:00,2016-05-18 11:59:00,-12.27126732080731,stop,2016
2016-05-20 11:18:00,2016-05-20 13:40:00,-11.54880871107005,stop,2016
2016-05-24 15:27:00,2016-05-24 15:59:00,-3.644999999999782,eod,2016
2016-05-25 09:33:00,2016-05-25 09:41:00,-11.75866162707578,stop,2016
2016-05-26 10:33:00,2016-05-26 12:28:00,-7.4849999999999275,ribbon,2016
2016-05-30 09:33:00,2016-05-30 12:59:00,4.895000000000182,eod,2016
2016-06-03 15:00:00,2016-06-03 15:59:00,-8.375000000000254,eod,2016
2016-06-06 09:51:00,2016-06-06 10:14:00,-10.988994642052857,stop,2016
2016-06-06 11:12:00,2016-06-06 11:59:00,-8.076457088355964,stop,2016
2016-06-15 09:39:00,2016-06-15 11:29:00,-14.618959643669113,stop,2016
2016-06-16 15:24:00,2016-06-16 15:59:00,8.165000000000619,eod,2016
2016-06-21 15:21:00,2016-06-21 15:59:00,-3.955000000000182,eod,2016
2016-06-22 10:39:00,2016-06-22 12:25:00,-11.625000000000254,ribbon,2016
2016-06-23 11:06:00,2016-06-23 15:31:00,-2.764999999999673,ribbon,2016
2016-06-24 09:30:00,2016-06-24 09:37:00,31.805000000000035,ribbon,2016
2016-06-29 09:33:00,2016-06-29 15:59:00,45.095,eod,2016
2016-06-30 10:51:00,2016-06-30 15:59:00,36.52500000000029,eod,2016
2016-07-01 09:36:00,2016-07-01 13:25:00,13.774999999999382,ribbon,2016
2016-07-06 15:00:00,2016-07-06 15:24:00,-12.63462870808078,stop,2016
2016-07-07 09:33:00,2016-07-07 11:52:00,-8.974999999999708,ribbon,2016
2016-07-08 11:00:00,2016-07-08 15:59:00,15.254999999999855,eod,2016
2016-07-11 09:33:00,2016-07-11 15:37:00,14.365000000000437,ribbon,2016
2016-07-12 11:51:00,2016-07-12 13:47:00,-7.64176862775119,stop,2016
2016-07-13 10:15:00,2016-07-13 11:18:00,-11.79804437721421,stop,2016
2016-07-14 10:36:00,2016-07-14 11:34:00,-12.426139139807018,stop,2016
2016-07-18 09:57:00,2016-07-18 15:55:00,28.254999999999853,ribbon,2016
2016-07-21 09:42:00,2016-07-21 09:58:00,-8.625879101804712,stop,2016
2016-07-22 11:27:00,2016-07-22 15:10:00,6.095,ribbon,2016
2016-07-26 09:36:00,2016-07-26 10:54:00,-6.980859367425437,stop,2016
2016-07-27 09:33:00,2016-07-27 12:00:00,-16.930423490676986,stop,2016
2016-07-27 15:39:00,2016-07-27 15:47:00,-10.43356555872404,stop,2016
2016-07-29 10:39:00,2016-07-29 12:52:00,-0.7050000000001819,ribbon,2016
2016-08-04 09:36:00,2016-08-04 09:59:00,-8.303428227786098,stop,2016
2016-08-05 09:33:00,2016-08-05 14:46:00,27.96499999999989,ribbon,2016
2016-08-09 09:36:00,2016-08-09 12:37:00,2.2549999999998542,ribbon,2016
2016-08-15 09:36:00,2016-08-15 14:31:00,12.294999999999819,ribbon,2016
2016-08-18 10:12:00,2016-08-18 12:22:00,-4.834999999999382,ribbon,2016
2016-08-23 09:33:00,2016-08-23 12:53:00,-11.273545122428258,stop,2016
2016-08-29 11:51:00,2016-08-29 14:31:00,-3.6550000000000002,ribbon,2016
2016-09-02 15:21:00,2016-09-02 15:59:00,1.3650000000004365,eod,2016
2016-09-06 11:15:00,2016-09-06 15:59:00,20.574999999999562,eod,2016
2016-09-07 09:39:00,2016-09-07 09:50:00,-7.127784526342366,stop,2016
2016-09-15 15:06:00,2016-09-15 15:17:00,-8.39917578446264,stop,2016
2016-09-16 15:39:00,2016-09-16 15:59:00,-5.435000000000655,eod,2016
2016-09-27 11:33:00,2016-09-27 15:59:00,17.924999999999926,eod,2016
2016-09-28 09:33:00,2016-09-28 10:12:00,-8.745018467039044,stop,2016
2016-09-28 15:00:00,2016-09-28 15:37:00,-6.615000000000037,ribbon,2016
2016-09-29 09:30:00,2016-09-29 10:06:00,-8.704999547532024,stop,2016
2016-09-30 11:00:00,2016-09-30 15:59:00,13.794999999999819,eod,2016
2016-10-03 15:39:00,2016-10-03 15:59:00,4.624999999999745,eod,2016
2016-10-05 11:51:00,2016-10-05 15:17:00,-8.967977565307846,stop,2016
2016-10-18 11:06:00,2016-10-18 15:10:00,-0.9950000000001455,ribbon,2016
2016-10-24 09:33:00,2016-10-24 15:59:00,30.355000000000217,eod,2016
2016-10-25 09:51:00,2016-10-25 10:25:00,-9.470220620567742,stop,2016
2016-11-08 09:30:00,2016-11-08 09:50:00,-10.367238638118833,stop,2016
2016-11-09 15:21:00,2016-11-09 15:42:00,-20.05624940268379,stop,2016
2016-11-10 09:42:00,2016-11-10 09:57:00,-24.682080372303318,stop,2016
2016-11-16 10:24:00,2016-11-16 15:59:00,18.815000000000254,eod,2016
2016-11-17 11:24:00,2016-11-17 14:31:00,5.805000000000036,ribbon,2016
2016-11-17 15:18:00,2016-11-17 15:59:00,4.0349999999996,eod,2016
2016-11-18 09:33:00,2016-11-18 09:57:00,-10.16435645156278,stop,2016
2016-11-22 09:30:00,2016-11-22 10:46:00,-7.61080430568225,stop,2016
2016-11-25 10:00:00,2016-11-25 10:10:00,-8.304884320864657,stop,2016
2016-11-29 11:36:00,2016-11-29 15:04:00,-7.5049999999994546,ribbon,2016
2016-12-06 10:00:00,2016-12-06 10:12:00,-13.631644707529885,stop,2016
2016-12-06 15:00:00,2016-12-06 15:12:00,-7.3533168125289015,stop,2016
2016-12-07 15:00:00,2016-12-07 15:59:00,4.914999999999709,eod,2016
2016-12-09 11:06:00,2016-12-09 13:21:00,-13.502425494934213,stop,2016
2016-12-12 15:39:00,2016-12-12 15:59:00,2.8449999999999998,eod,2016
2016-12-13 09:30:00,2016-12-13 14:31:00,65.54499999999982,ribbon,2016
2016-12-15 11:12:00,2016-12-15 13:47:00,-17.86341322326851,stop,2016
2016-12-20 10:39:00,2016-12-20 11:58:00,-2.1849999999997456,ribbon,2016
2016-12-27 09:33:00,2016-12-27 14:07:00,24.435000000000144,ribbon,2016
2017-01-03 15:42:00,2017-01-03 15:59:00,10.5349999999996,eod,2017
2017-01-04 11:06:00,2017-01-04 15:59:00,5.805000000000036,eod,2017
2017-01-05 09:42:00,2017-01-05 11:08:00,-11.738781214955706,stop,2017
2017-01-05 15:30:00,2017-01-05 15:59:00,0.7749999999993815,eod,2017
2017-01-06 10:03:00,2017-01-06 15:59:00,32.71499999999989,eod,2017
2017-01-09 09:57:00,2017-01-09 10:05:00,-11.290422916324387,stop,2017
2017-01-09 10:24:00,2017-01-09 14:16:00,-0.7050000000001819,ribbon,2017
2017-01-10 10:54:00,2017-01-10 14:01:00,5.5150000000000725,ribbon,2017
2017-01-11 10:39:00,2017-01-11 11:22:00,-10.7984697050463,stop,2017
2017-01-12 15:00:00,2017-01-12 15:59:00,8.174999999999928,eod,2017
2017-01-13 09:30:00,2017-01-13 14:31:00,12.315000000000255,ribbon,2017
2017-01-23 15:03:00,2017-01-23 15:59:00,3.735000000000327,eod,2017
2017-01-24 10:51:00,2017-01-24 15:59:00,32.125000000000654,eod,2017
2017-01-26 09:33:00,2017-01-26 09:41:00,-8.439887425896158,stop,2017
2017-01-27 10:51:00,2017-01-27 14:04:00,-1.2950000000003274,ribbon,2017
2017-01-31 09:30:00,2017-01-31 09:37:00,4.625000000000655,ribbon,2017
2017-02-01 15:12:00,2017-02-01 15:59:00,-0.405,eod,2017
2017-02-02 11:09:00,2017-02-02 11:49:00,-11.79198540952555,stop,2017
2017-02-06 11:27:00,2017-02-06 12:34:00,-8.370629844226896,stop,2017
2017-02-07 09:33:00,2017-02-07 12:49:00,6.6950000000003635,ribbon,2017
2017-02-09 09:45:00,2017-02-09 15:37:00,12.895000000000183,ribbon,2017
2017-02-10 09:45:00,2017-02-10 10:01:00,-9.580203183279336,stop,2017
2017-02-10 10:30:00,2017-02-10 14:55:00,6.4050000000004,ribbon,2017
2017-02-15 09:33:00,2017-02-15 15:59:00,36.26500000000007,eod,2017
2017-02-16 09:36:00,2017-02-16 09:51:00,-7.992305328514049,stop,2017
2017-02-17 10:18:00,2017-02-17 11:25:00,-8.685000000000654,ribbon,2017
2017-02-20 09:33:00,2017-02-20 12:59:00,13.194999999999455,eod,2017
2017-02-27 10:36:00,2017-02-27 15:59:00,13.194999999999455,eod,2017
2017-03-08 11:03:00,2017-03-08 11:33:00,-9.946508676038574,stop,2017
2017-03-13 09:36:00,2017-03-13 10:05:00,-7.8014754740318315,stop,2017
2017-03-15 11:36:00,2017-03-15 15:59:00,40.38499999999996,eod,2017
2017-03-17 09:54:00,2017-03-17 10:14:00,-9.206020088966651,stop,2017
2017-03-22 15:00:00,2017-03-22 15:59:00,5.805000000000036,eod,2017
2017-03-27 15:00:00,2017-03-27 15:59:00,-6.905,eod,2017
2017-03-29 10:03:00,2017-03-29 11:43:00,-9.27499999999989,ribbon,2017
2017-03-30 10:06:00,2017-03-30 11:55:00,-8.675000000000436,ribbon,2017
2017-04-03 09:45:00,2017-04-03 10:06:00,-11.672533617732624,stop,2017
2017-04-04 11:24:00,2017-04-04 12:07:00,-3.3549999999998183,ribbon,2017
2017-04-05 09:30:00,2017-04-05 14:37:00,22.64500000000018,ribbon,2017
2017-04-10 15:06:00,2017-04-10 15:20:00,-9.32719828137695,stop,2017
2017-04-17 15:24:00,2017-04-17 15:59:00,4.615000000000436,eod,2017
2017-04-18 09:57:00,2017-04-18 10:19:00,-14.014147475979625,stop,2017
2017-04-19 11:24:00,2017-04-19 12:05:00,-8.662503872165216,stop,2017
2017-04-20 10:51:00,2017-04-20 15:59:00,29.445000000000363,eod,2017
2017-04-26 11:33:00,2017-04-26 11:45:00,-9.48726353786631,stop,2017
2017-04-28 09:33:00,2017-04-28 09:37:00,-12.60217766769645,stop,2017
2017-05-01 09:33:00,2017-05-01 15:59:00,32.40499999999949,eod,2017
2017-05-04 11:42:00,2017-05-04 11:57:00,-9.758170618812327,stop,2017
2017-05-05 09:33:00,2017-05-05 09:47:00,-10.424943186421187,stop,2017
2017-05-08 09:33:00,2017-05-08 09:38:00,-8.0239342334319,stop,2017
2017-05-12 11:09:00,2017-05-12 15:16:00,2.8449999999999998,ribbon,2017
2017-05-15 09:36:00,2017-05-15 11:58:00,1.3750000000006548,ribbon,2017
2017-05-16 09:33:00,2017-05-16 10:26:00,-8.257437277640092,stop,2017
2017-05-16 11:57:00,2017-05-16 15:59:00,4.914999999999709,eod,2017
2017-05-22 11:36:00,2017-05-22 15:59:00,14.365000000000437,eod,2017
2017-05-23 10:15:00,2017-05-23 10:43:00,-6.615000000000037,ribbon,2017
2017-05-24 09:33:00,2017-05-24 09:37:00,-10.088361991303172,stop,2017
2017-05-24 15:36:00,2017-05-24 15:59:00,3.1450000000001817,eod,2017
2017-05-26 10:03:00,2017-05-26 11:19:00,-5.134999999999564,ribbon,2017
2017-05-29 09:33:00,2017-05-29 11:00:00,-8.0435912658734,stop,2017
2017-06-01 11:48:00,2017-06-01 15:59:00,19.985000000000326,eod,2017
2017-06-02 09:30:00,2017-06-02 09:41:00,-8.23715288671272,stop,2017
2017-06-05 10:24:00,2017-06-05 11:25:00,-10.284672641202887,stop,2017
2017-06-06 09:57:00,2017-06-06 10:07:00,-6.314999999999855,ribbon,2017
2017-06-06 10:48:00,2017-06-06 11:10:00,-8.384999999999563,ribbon,2017
2017-06-08 09:36:00,2017-06-08 09:38:00,-13.009610996719202,stop,2017
2017-06-08 11:39:00,2017-06-08 13:25:00,-4.244999999999236,ribbon,2017
2017-06-09 10:15:00,2017-06-09 11:16:00,-13.4869510377205,stop,2017
2017-06-13 09:33:00,2017-06-13 10:54:00,-26.295470217615076,stop,2017
2017-06-13 15:27:00,2017-06-13 15:59:00,-6.905,eod,2017
2017-06-14 09:57:00,2017-06-14 10:15:00,-20.259652489203546,stop,2017
2017-06-14 11:57:00,2017-06-14 12:16:00,-13.680020082519404,stop,2017
2017-06-16 09:30:00,2017-06-16 09:31:00,-15.455000000000181,stop,2017
2017-06-20 10:54:00,2017-06-20 11:13:00,-11.925000000000436,ribbon,2017
2017-06-21 10:42:00,2017-06-21 11:16:00,-19.262032406684085,stop,2017
2017-06-21 15:00:00,2017-06-21 15:59:00,7.855000000000218,eod,2017
2017-06-22 10:51:00,2017-06-22 14:43:00,3.1349999999999634,ribbon,2017
2017-06-28 15:06:00,2017-06-28 15:59:00,2.544999999999818,eod,2017
2017-06-30 09:39:00,2017-06-30 10:04:00,-25.76286363688476,stop,2017
2017-07-07 11:39:00,2017-07-07 15:10:00,-0.7050000000001819,ribbon,2017
2017-07-10 10:21:00,2017-07-10 15:59:00,35.60500000000022,eod,2017
2017-07-11 15:24:00,2017-07-11 15:59:00,-2.474999999999709,eod,2017
2017-07-12 15:15:00,2017-07-12 15:33:00,-8.437455463040605,stop,2017
2017-07-13 09:51:00,2017-07-13 10:28:00,-13.440406027162025,stop,2017
2017-07-13 11:21:00,2017-07-13 13:52:00,-5.4150000000002185,ribbon,2017
2017-07-14 10:42:00,2017-07-14 15:59:00,32.94500000000036,eod,2017
2017-07-19 09:33:00,2017-07-19 15:19:00,14.055000000000037,ribbon,2017
2017-07-20 09:54:00,2017-07-20 10:15:00,-14.520559510421007,stop,2017
2017-07-27 09:33:00,2017-07-27 09:37:00,-17.875068388552137,stop,2017
2017-07-27 10:42:00,2017-07-27 12:27:00,-13.138569260907643,stop,2017
2017-08-01 10:57:00,2017-08-01 11:16:00,-15.86398262589253,stop,2017
2017-08-02 15:00:00,2017-08-02 15:36:00,-13.312856906469532,stop,2017
2017-08-07 10:39:00,2017-08-07 15:59:00,19.074999999999562,eod,2017
2017-08-14 09:33:00,2017-08-14 14:55:00,15.5349999999996,ribbon,2017
2017-08-15 10:00:00,2017-08-15 10:16:00,-12.504999999999454,ribbon,2017
2017-08-15 15:15:00,2017-08-15 15:55:00,-7.757818819734239,stop,2017
